SessionId;Position;Recommendations;Scores
46362;2;6080,80634,15165,12992,3509,148103,294,3210,3131,73788,568,5131,1979,133365,88127,26468,11753,174969,70098,92881,14967,3538,31173,84108,110057,62466,57937,34581,28819,11563,136192,13931,20627,90248,13663,47069,29952,19509,56241,28818,26918,84228,86259,2543,5462,35945,7088,36880,79419,4080;0.8775379421096912,0.8737732648961829,0.7524273393275958,0.7292402067211682,0.6947348269038274,0.6923172543615586,0.6594391422744785,0.6490964185310402,0.6271058950874585,0.6203708425848757,0.6153082325535418,0.5969779153652345,0.5938692269144197,0.5854987059215538,0.5803691051792644,0.5765270777816065,0.5764152684978601,0.5757388070603502,0.5682288411578953,0.5611855487283505,0.54610698522601,0.5448225507383926,0.543357415722211,0.5411149990262192,0.5396826827170098,0.5378261167236589,0.5279625384610321,0.5172465021989915,0.5091878130942192,0.4967105057964195,0.49448801384151636,0.49208566668194453,0.4853379892592332,0.4795563685859535,0.4784995368904086,0.47594629468625205,0.4709382941702024,0.46549614592081,0.46520606047231633,0.4617171442247607,0.45951511201312906,0.4563524204317686,0.44159839366173714,0.4345675897029047,0.4318953059665954,0.4273681910890602,0.4217899708595262,0.42100869906820926,0.42050016619073016,0.4193417212957805
46362;3;2369,31260,1260,114620,37104,3509,16082,69626,31261,110057,83672,162663,34669,14596,6736,1985,30996,172283,16584,169687,3191,19154,9268,148103,83289,29197,20024,31913,6822,13396,72987,781,131423,31092,6694,47002,36762,83761,20191,15629,75832,58385,14326,11420,4391,4037,73788,11332,16393,374890;1.8136431132777215,1.8100302686819005,1.7398458693026584,1.5513555262664658,1.3602132488472418,1.262459584806354,1.199217553479977,1.0114936877589584,1.0050575435611386,0.9090327125103763,0.7972208075812678,0.7854820590520508,0.763022740378407,0.7553968994112722,0.7309395114284893,0.7191656239862182,0.7094168845788967,0.6995792072821018,0.6947583703378569,0.679320138070084,0.6549319409866415,0.6444858864770249,0.6320515462055698,0.6277798893311701,0.6254130063284089,0.6213186680617234,0.6171168577256618,0.6129228003907761,0.6112199477254547,0.6078524413923099,0.5920328496198048,0.5782297008141019,0.5753250940875321,0.5686003831468788,0.5627250447597838,0.5590831334579075,0.5577334152343094,0.5576683397300063,0.5466466724687145,0.5434542889417323,0.5391106026699268,0.5312252494277718,0.5303796999377646,0.528485195862751,0.5247110017405814,0.518168381265746,0.5166977955827873,0.5163158711713719,0.5155582484992371,0.5104611794519144
46362;4;16082,31261,1260,3509,10811,37104,2369,169687,31260,79898,114620,14596,85517,148103,374890,387623,83761,117862,28191,131423,19878,34774,6736,34669,86259,388373,13396,11319,29960,6742,14444,34217,35261,12792,14065,10152,3024,781,7061,7104,10787,34962,201675,35057,8620,725,14531,25911,32232,44781;2.4661054249044687,2.2678496887429906,1.5707475158365556,1.2198004755690808,1.1114823494849906,1.084363895046635,1.045338033897593,0.9738501270766362,0.9520037413943411,0.9202629242534939,0.8961690755084246,0.8892738175829419,0.8325907131743617,0.8127252283832109,0.8019015339872525,0.7790630234321468,0.7450401861985876,0.7448277821489854,0.7175584634656578,0.7090023553601945,0.7054711342500161,0.7026855160411395,0.6937704897423459,0.6870916660348297,0.681175042656574,0.6743182801885375,0.6740507613235419,0.6051674256041046,0.5792073216011707,0.5670539580507458,0.555574028990045,0.5354558136195882,0.5344988338833982,0.525718351836229,0.5214552697766167,0.5120326964972035,0.5010153604948938,0.4998070641813749,0.4989833054537977,0.49358215726632626,0.48834346685202795,0.4867720783054875,0.4839643117575123,0.47392783432803176,0.45586210832915564,0.4464373907081809,0.44392922027071535,0.4413065068276398,0.4404289954109343,0.4345014517036795
46362;5;86259,31261,7061,16082,148103,10811,65708,8226,3509,35261,30250,36380,29960,90884,31638,34774,2431,119945,19878,7481,14596,14059,6742,29952,164194,84228,7042,36442,36262,57957,377677,81155,8710,30058,144333,6564,404574,6730,20507,3131,376306,40210,50425,26213,6297,52373,59000,13668,4081,128512;2.5583347188556482,2.31186421260217,2.0317951444432802,1.4157053143572178,1.3729412107104446,1.329684437200212,1.2361718312257224,1.218469935735655,1.2138910429058614,1.1920354568926332,1.061502220607349,0.9607611114968653,0.9590685628801553,0.9407327137587247,0.9322314047445986,0.9286580736803313,0.9019239050757721,0.8888418859573287,0.8711410695755629,0.8604476095167418,0.8495822114441479,0.8138069294450545,0.809872004706054,0.8088892358843256,0.7905608424006296,0.7838464111515786,0.7636988734658327,0.7594850743589847,0.7577906933629383,0.7539998198940077,0.7518482402981541,0.7174670726409121,0.7127859772280629,0.7060723590624994,0.7057913338236745,0.7044290831294058,0.7030511370022953,0.7019972644102261,0.6824728407002936,0.6802534525192879,0.6792357657754675,0.6735944293733426,0.6713397677139378,0.6624155685220429,0.6592650602592749,0.6513738864327128,0.6492217521799623,0.6241073761497116,0.6177199998821093,0.6125664912872129
46362;6;16082,10811,10295,7061,61694,9268,69020,90513,112499,81086,131379,79995,19888,10805,83973,14441,8673,47126,48882,837,49272,5558,69563,58555,1203,173338,32072,69764,117862,26127,131063,32753,20160,181750,90094,68534,4454,51096,177170,375215,10152,376727,2431,20147,35185,14778,7104,6452,1839,31261;2.171886090642641,1.7896062677606717,0.7899619061485279,0.6185054321622162,0.6074122970790474,0.6052513619668101,0.6003398950952579,0.5752017435613148,0.5715676098279104,0.5634852873178176,0.5627245905682902,0.5566742975115794,0.5555964342584366,0.5494214584252459,0.5452911669408621,0.5190718255333346,0.5177795635337078,0.5146634411984473,0.5125950002313637,0.5111979092700868,0.509589147875296,0.5083751769239734,0.5049095491997965,0.49844660061002555,0.4969472552174652,0.4934800389970111,0.48775264994042244,0.48450655818238964,0.4658846972245677,0.4653496413223839,0.4617869727409516,0.4601059228936869,0.45983587649484586,0.4556169875305059,0.4507937495083336,0.4498248327169647,0.4481270658894662,0.44002658840082554,0.43990781628678344,0.43623173616299604,0.43307286140989576,0.42622708991360236,0.4249193229585215,0.42451766827013127,0.423791861246849,0.42016537744314564,0.4197187098542621,0.4187817536994872,0.4147927896973427,0.414767055358775
46362;7;10858,79130,88220,85480,54813,5117,59236,52726,75931,11290,33511,80461,10196,131899,63109,7061,31744,44964,106272,75456,32698,33292,36489,134597,90349,33451,84335,79141,40195,35954,127406,13931,10691,9664,12922,42188,32757,36978,32234,2456,47765,10924,84856,5452,3199,3662,52108,2231,2176,14158;1.3939424404711633,1.3285394902436696,1.2312890587395169,1.080707042376599,0.9754975716742872,0.9166594707865751,0.8575797888009072,0.8548330150441096,0.8187951006185246,0.7713220295148787,0.745128767982767,0.7099827943990724,0.6962957803231216,0.6910171950822885,0.6678631682395669,0.6666797971922874,0.6476213320519958,0.6424093807047678,0.63836039324117,0.6349256578217166,0.6308488890869919,0.6126109202053456,0.6049847452285593,0.6013298869739985,0.5988603833299085,0.5962523045757696,0.595115675132522,0.5941445683841531,0.5931600705091339,0.5768151416929969,0.5764641545529189,0.5743541081300731,0.5689922971075574,0.5676806222234871,0.5633514999418638,0.5607452609463047,0.560291301058915,0.5531135402651375,0.5526734912852311,0.5458451940267923,0.5435319316105389,0.5377067496750113,0.5353266753030367,0.5334549278213816,0.5302523089891188,0.5287484405692057,0.5221413923460224,0.518606082433423,0.5138103803928497,0.5093388922842201
46362;8;33511,88220,54813,79130,10858,44119,75456,52726,90349,11290,171449,34401,85480,24649,74202,40195,46561,34723,28681,58407,2053,125512,32234,7062,133016,19697,36182,6211,25132,11542,133895,62980,79218,24674,116544,80170,3389,75931,24999,20852,89662,2456,34094,83672,424039,34217,374783,16985,7134,47400;1.6665678099633694,1.574917550500722,1.286151789125997,1.1980501761529923,1.187505602636295,1.0539144933916416,1.0346089379202774,0.8110615748643067,0.8087897590019929,0.7928601019058067,0.7885481500488059,0.6590793554426052,0.610684244752417,0.5818345794802033,0.5790679975642292,0.5781893453674825,0.5608919849634733,0.5511530773772226,0.5499688292332652,0.5465659973192503,0.5395179444639906,0.5364016313809072,0.5071586254271099,0.506830582019288,0.49054743802118395,0.48946919644224735,0.48377234637021893,0.483704721178021,0.48312092436993037,0.47947662935847657,0.4774505776890513,0.45338167125112405,0.4446076656218956,0.4428774181204801,0.4424095430825049,0.43762051149829206,0.43631706681836335,0.4321174257107608,0.4320477219431656,0.42665823115661533,0.41867580775353874,0.41669827029086753,0.411597204849641,0.4092799798058097,0.4078741127511394,0.3984972718172875,0.3975666189724407,0.3918200513549743,0.39087666630644347,0.3900629171165254
2565;0;3451,79141,3253,68914,63532,33228,35416,12445,27617,43624,29188,33475,10147,35516,32166,130649,6452,4528,14177,57917,5558,57526,79130,14184,85756,31173,13453,32955,3144,62915,85115,73445,26375,88765,210070,169477,1160,19823,136293,12126,47456,87417,32724,5452,7354,20852,5414,47392,162962,14540;1.7276095554727486,1.3460404571608178,1.2984863573802417,0.9854361434920699,0.9668607176833218,0.9558227674923956,0.8940199952336505,0.8101858206572193,0.7814891516110276,0.7698140418106589,0.7550649222976306,0.7545843839959385,0.753524855212631,0.7362292511385191,0.7301531522335456,0.7265317947496199,0.7073575306959858,0.702618035055942,0.6929317449182341,0.6841748047282111,0.6716539921439223,0.6585654677242263,0.65505144674565,0.6527909821103693,0.6439970544466865,0.6310887914228649,0.615773846594343,0.6132422648590943,0.6061189342982399,0.5965349158558585,0.5928026530211302,0.5900920333075366,0.5894980586264527,0.5777137282943327,0.569685203149241,0.5648048197479321,0.5622642572782297,0.5593083106116474,0.5567750216000976,0.5465858299768491,0.5344293916466127,0.5336461433925088,0.5324958055483269,0.5256470133321479,0.5057109837962774,0.5024154513020678,0.4999052737563093,0.49302749131338436,0.490715572199635,0.48635410604111523
2565;1;35416,79141,13997,68914,68351,29188,79130,35516,10858,5452,12445,57787,85756,35518,36643,24582,5558,14683,13320,5839,2343,32166,29674,51621,10225,47864,6440,4765,48461,2053,7101,33070,8826,25020,13216,35967,36051,132003,33511,13870,81766,6452,29906,78455,19823,31469,43437,13696,66537,53294;2.062548529274696,1.6276087789070666,1.5865014033842288,1.4820325272980766,1.447558983243146,1.2936251015591624,1.2481305047953992,1.1685627803913545,0.9673859732689164,0.9406369086924299,0.9204666538092138,0.9085314947299652,0.8647152632300715,0.850531674744684,0.8387406986354295,0.8274121071796868,0.8062533228252287,0.7803552579015183,0.7780169455701617,0.7700770122302925,0.7177042965545498,0.7095861197883441,0.709580401206728,0.7079544484519967,0.7071169840700708,0.7043112320718894,0.6953721188176019,0.6866740085615618,0.6788180714945723,0.6609386345170898,0.6517036253450081,0.6516977089373155,0.6433725203622264,0.6411155348811998,0.6386751868862959,0.636492800266434,0.6343709066172372,0.6326709262349851,0.6234916718457651,0.6229722908736915,0.6224878208423834,0.6182932376739458,0.6140695053061245,0.6096847240429276,0.6080582516307547,0.6072087323113255,0.6024889508807709,0.5954009547849325,0.5931250949199016,0.5926340779225674
2565;2;5417,57787,6649,6440,6381,89838,5839,14599,112467,13338,36123,55952,5842,35810,7101,25036,14684,13320,25220,49125,36051,184814,81766,79178,7747,16219,137550,20029,29906,28778,13368,5400,33548,2053,29674,46561,12244,136611,68484,99108,35495,6464,68351,5036,119382,42269,13285,127522,2499,25074;1.215724693866233,1.1636270160789666,1.1388529335221527,0.9186321195768665,0.816926840305977,0.738975761761822,0.7245253434899862,0.6817366342963118,0.660252391936093,0.6509377851715474,0.6331678756963133,0.6106485495051881,0.6035773829866435,0.5786205450541566,0.5717053655484202,0.5634985110376685,0.5617374470260957,0.552039302503567,0.5479950959609026,0.5448995933857204,0.5383549047783529,0.5275914896181214,0.500837799268401,0.48841274318609007,0.47712632803918664,0.46135480056394595,0.4601352082276988,0.4599881422228429,0.4561150592979501,0.45195077897924507,0.44745166103542766,0.4438526061896919,0.44239585499150913,0.44206644431057746,0.4418325503575062,0.4389756163083676,0.43714242974497797,0.4361579077269466,0.42320364767083324,0.41908515801580737,0.41877573821056235,0.41645549917998903,0.40978515581623537,0.40571812498312143,0.40448451078817205,0.40378748988022606,0.3990629702466716,0.3945165759175042,0.37614706470871295,0.3753395955072968
2565;3;35385,35384,13017,3511,36992,30165,9879,36418,34190,1968,2669,62853,90443,81155,51125,31075,4615,35348,57787,10685,106672,47668,6649,35886,58637,31261,13874,85631,2529,5213,58277,52047,47147,69262,4931,13126,36437,99277,125065,35810,47765,5658,2104,134349,24476,34217,36351,6996,22702,30071;2.1198697127032426,1.131681846945577,1.0377410447348832,0.8424390536520006,0.7107334191691252,0.7025618393959218,0.6991412091690594,0.6924000544859517,0.63440536545917,0.6060863006966893,0.584399410523683,0.5528607771119363,0.5520211237959194,0.5431255216683543,0.5347738522280855,0.5275910146937569,0.5170672471248168,0.5148700979922027,0.5124869241519023,0.5107119804160516,0.510026146651107,0.5022198286994937,0.49731629436002744,0.4832723093046356,0.4760318275582041,0.4690098735692424,0.4677650395332088,0.4630756579441344,0.4578493598185496,0.45290948370382006,0.4469899759973518,0.4455411561130526,0.44525142501697035,0.44517514501557576,0.4436246791023099,0.44271680449529127,0.43645331172455015,0.4342016895953676,0.43211839014704645,0.4273432235735164,0.42706098527871594,0.4237675079674705,0.4204771363836196,0.4188281941008145,0.416922256124463,0.4122399859325408,0.41129540962338706,0.41055143968719776,0.40883260216784745,0.4044658050240685
2565;4;35416,29188,68914,36643,79141,20852,13997,21133,5558,68351,35516,26339,35518,13320,69385,36418,4590,89662,47147,54405,4765,35348,34339,167947,36051,5143,11290,126520,40890,110230,128918,141597,25264,12445,36009,47242,63463,25089,173933,79130,90796,26160,7771,128933,85756,24674,24260,79360,14850,7134;2.068121986949835,1.5033224122829494,1.3427237689476588,1.1473533596491765,1.1014093520712476,0.9712028435357758,0.9545453081453441,0.9002554576897722,0.8960379463345428,0.8926199239812544,0.8874687929167018,0.8295864185014438,0.8279866729963534,0.8113761383803735,0.7974644641484695,0.7930566798280014,0.7204808780448166,0.6920574049698826,0.6892914447060472,0.6850357628800763,0.6774865140984473,0.6704207372740603,0.6660626312917897,0.6540293250288258,0.6475622761772318,0.6408210749291643,0.6374451856357307,0.6311743364800706,0.6298851841460397,0.6287342977394416,0.6223113069739397,0.6210808015522157,0.6161983924982165,0.611890856407965,0.5968764716999113,0.5932292925364763,0.5767445046104145,0.5717747460967479,0.5698969566776061,0.5470015612169326,0.5424879848575026,0.5339637898512223,0.532299271922688,0.5223143597160598,0.516550920314346,0.5012678567066399,0.49769606558357515,0.4924316143301891,0.4921072820531747,0.4920782113626876
493262;0;35967,13693,13972,36732,6067,13453,36101,13695,57756,32313,13696,11141,74474,12249,136134,37106,169708,32615,13813,5414,6080,5358,107916,68663,3535,24566,25264,67792,31369,75143,9466,35369,82386,36936,33498,74782,47296,30290,17980,173933,32849,89283,189712,35889,80720,33297,2322,12256,57526,111469;1.8455310910624283,1.583527430278516,1.450050023375531,1.4401438869152379,1.37940686864698,1.3662531564583376,1.2175008969808994,1.121941177208115,0.9854216247621361,0.879877247381294,0.8347072489569304,0.8029412522915238,0.7953904333144578,0.7634752315214944,0.7608539334497153,0.7468057196352385,0.7349701069691307,0.7309171473115743,0.7281927612107187,0.7218535554794285,0.7182450708183615,0.6992079276368122,0.6860361549643609,0.685493349930031,0.6805885944395557,0.6755953413624123,0.6551593328061383,0.6526144059651692,0.650013895172302,0.6457513016774817,0.6425302506039032,0.6415626179268188,0.6320330783988144,0.6311823410571311,0.620978498252432,0.6194811091697542,0.6175218819590151,0.6158491481996022,0.6151158624599798,0.6141787711930699,0.6137480138783314,0.6135580979119397,0.6089133761684931,0.608260709431105,0.6076052986148077,0.6011421883179507,0.5990263518788107,0.5976859362559939,0.5966031026509793,0.5931729251688077
